longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.25,37.85,52,1627,280,565,259,3.8462,342200,NEAR BAY
-122.28,37.82,52,1238,288,622,259,1.5057,87500,NEAR BAY
-122.05,37.94,22,4162,1194,1804,1185,2.5459,179300,NEAR BAY
-121.82,39.75,37,2236,372,974,379,3.2016,97000,INLAND
-121.47,39.49,17,1554,242,553,230,3.2174,91800,INLAND
-122.28,37.9,52,2261,328,819,335,4.9083,346800,NEAR BAY
-122.04,37.97,21,6445,1839,3621,1735,2.5841,112500,NEAR BAY
-122.22,37.8,52,2721,541,1185,515,4.5428,239800,NEAR BAY
-122.06,37.64,33,1160,252,729,220,3.8259,146100,NEAR BAY
-119.72,36.82,16,2627,613,1054,623,1.9483,112500,INLAND
-121.87,37.66,52,775,134,315,123,5.0677,233300,INLAND
-122.21,37.8,39,2003,500,1109,464,3.0682,156500,NEAR BAY
-119.69,36.79,15,2524,451,1207,424,2.7404,76300,INLAND
-121.55,39.48,41,461,107,284,90,2.2045,41800,INLAND
-122.15,37.73,28,2215,587,830,573,2.1898,141700,NEAR BAY
-122.26,37.83,52,1443,311,660,292,3.0125,184400,NEAR BAY
-122.27,37.97,10,15259,2275,7266,2338,6.0666,272400,NEAR BAY
-119.74,36.76,36,912,216,842,219,1.4766,52800,INLAND
-122.03,37.99,37,1755,327,882,350,4.59,166600,NEAR BAY
-122.22,37.81,52,2024,339,756,340,4.072,270100,NEAR BAY
-122.08,37.93,35,4043,689,1832,662,5.0761,233200,NEAR BAY
-120.43,38.25,13,763,161,311,125,2.4583,112500,INLAND
-122.29,37.88,46,1895,442,920,425,2.9926,192100,NEAR BAY
-119.82,36.76,41,1973,399,1107,375,1.8971,66900,INLAND
-122.02,37.6,36,1633,345,1382,338,3.694,159600,NEAR BAY
-121.9,38.0,14,2677,368,1288,375,6.0497,177500,INLAND
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900,NEAR BAY
-119.83,36.77,32,2867,615,1705,570,2.4286,68100,INLAND
-122.27,37.85,50,1279,300,675,255,1.9028,150800,NEAR BAY
-122.03,38.0,25,3577,581,1753,593,5.7295,178300,NEAR BAY
-120.8,38.51,23,1001,195,369,157,3.125,96400,INLAND
-122.24,37.85,52,1467,190,496,177,7.2574,352100,NEAR BAY
-119.8,36.74,25,1717,542,1343,471,0.799,51800,INLAND
-122.29,37.81,23,1745,374,1054,325,0.8026,112500,NEAR BAY
-121.97,37.96,28,1433,290,877,313,4.7891,184800,INLAND
-119.85,36.83,15,2563,335,1080,356,6.7181,160300,INLAND
-120.36,36.13,29,1938,434,1306,415,3.0134,55500,INLAND
-122.28,37.85,52,1898,421,1102,397,1.808,105500,NEAR BAY
-121.85,39.77,17,5273,1177,2446,1199,1.9362,89900,INLAND
-122.15,37.72,47,1190,251,540,266,3.375,198300,NEAR BAY
-122.1,37.61,35,2361,458,1727,467,4.5281,173600,NEAR BAY
-122.27,37.85,52,4076,920,1800,815,2.7054,182300,NEAR BAY
-119.78,36.85,12,782,166,292,164,2.8274,79500,INLAND
-121.93,37.93,16,2876,391,1089,377,6.299,286900,INLAND
-122.11,37.7,19,2693,789,1765,724,2.4206,137500,NEAR BAY
-121.91,38.02,15,2966,558,1687,527,3.4817,129800,INLAND
-122.34,37.99,42,1531,326,1271,377,2.6167,85100,NEAR BAY
-122.13,37.72,25,1134,153,340,171,6.5095,371200,NEAR BAY
-122.37,37.93,45,3150,756,1798,749,1.75,37900,NEAR BAY
-122.03,37.98,16,1209,477,627,482,1.3894,156300,NEAR BAY
-122.33,37.97,45,1982,376,1179,398,3.5463,130800,NEAR BAY
-122.11,37.64,31,1487,280,854,301,5.2312,197600,NEAR BAY
-119.81,36.6,24,2246,462,1291,394,2.4006,76400,INLAND
-122.04,37.58,14,14917,2708,8012,2606,5.6277,269800,NEAR BAY
-122.16,37.69,36,1480,278,796,283,4.3971,205700,NEAR BAY
-121.96,37.96,28,1838,273,899,270,5.2145,229200,INLAND
-122.28,37.87,52,1813,353,828,339,3.5625,191700,NEAR BAY
-120.36,36.14,18,1206,274,622,217,1.8264,62000,INLAND
-121.49,39.52,25,848,153,436,155,3.9028,93800,INLAND
-120.01,38.91,27,968,191,283,143,2.0938,94400,INLAND
-120.91,38.62,12,4545,748,2033,718,4.1843,207600,INLAND
-122.28,37.99,28,3801,622,1654,571,4.375,193300,NEAR BAY
-122.22,37.81,52,2944,536,1034,521,5.3509,302100,NEAR BAY
-122.22,37.77,40,494,114,547,135,2.8015,114800,NEAR BAY
-120.05,36.72,24,1961,422,1559,374,1.8299,57800,INLAND
-119.8,36.71,29,1541,291,1007,313,2.0043,53500,INLAND
-122.09,37.7,30,1751,269,731,263,6.005,263900,NEAR BAY
-122.31,38.0,29,3108,534,1687,516,4.3333,170800,NEAR BAY
-122.07,37.91,33,1550,277,638,254,3.6833,292500,NEAR BAY
-121.96,37.85,10,3209,379,1199,392,12.2478,500001,INLAND
-120.79,38.24,19,1003,235,538,190,2.9821,90400,INLAND
-120.65,38.42,23,1538,305,730,267,2.6078,116700,INLAND
-122.28,37.85,52,2246,472,1005,449,2.4167,152700,NEAR BAY
-122.17,37.73,43,1473,371,1231,341,2.1587,86500,NEAR BAY
-119.82,36.83,16,2868,376,1016,379,6.1175,144700,INLAND
-122.05,39.34,44,1064,230,494,175,2.875,61500,INLAND
-119.61,36.56,34,1911,497,1886,481,1.625,53000,INLAND
-122.26,37.9,37,2220,335,903,362,7.8336,371300,NEAR BAY
-122.07,37.65,31,3300,790,2181,740,3.016,161800,NEAR BAY
-119.63,36.7,42,1338,215,617,222,3.0833,133300,INLAND
-119.78,36.82,22,4241,1147,1929,971,1.7708,53500,INLAND
-120.19,38.42,11,1568,369,82,33,3.125,77500,INLAND
-122.35,37.97,43,2178,482,1545,471,2.5863,112200,NEAR BAY
-122.14,37.68,27,3337,613,1489,607,3.6364,219200,NEAR BAY
-121.83,39.72,52,1890,420,974,383,1.6827,78700,INLAND
-122.33,39.1,10,266,62,154,49,2.25,75000,INLAND
-122.07,37.96,37,1217,199,552,194,5.0445,196200,NEAR BAY
-121.84,39.73,52,502,100,311,100,1.5481,200000,INLAND
-122.29,37.86,50,2485,607,1354,563,1.9483,150500,NEAR BAY
-119.99,38.88,17,2807,529,675,251,2.7457,107800,INLAND
-122.25,37.81,52,1758,460,686,422,3.1691,259400,NEAR BAY
-122.25,37.77,52,1038,220,482,215,3.1771,210200,NEAR BAY
-122.07,37.86,23,1025,205,263,191,3.12,155000,NEAR BAY
-122.26,37.82,40,624,195,423,160,0.9506,187500,NEAR BAY
-122.26,37.78,52,970,217,528,208,3.3438,201300,NEAR BAY
-122.15,37.72,31,1616,372,739,379,2.9097,210900,NEAR BAY
-121.06,38.7,9,13255,1739,5001,1627,6.314,228900,INLAND
-119.69,36.74,17,2438,598,1563,538,1.5449,62500,INLAND
-122.31,38.0,26,3735,641,1708,633,4.621,191100,NEAR BAY
-119.76,36.73,39,1553,363,1449,341,1.4419,45500,INLAND
-122.03,37.93,21,4712,624,1773,615,6.0918,344800,NEAR BAY
-120.79,38.7,13,5036,1034,2243,923,2.3319,138500,INLAND
-122.11,37.69,42,1472,310,768,309,3.4643,160900,NEAR BAY
-122.04,37.94,24,5732,873,2444,888,5.6292,231400,NEAR BAY
-119.85,36.8,14,1876,324,1031,311,3.6563,88800,INLAND
-121.75,37.69,26,2647,536,1422,522,3.7212,183800,INLAND
-122.02,37.8,11,6200,907,2286,896,7.6518,359300,NEAR BAY
-121.88,38.02,46,2112,466,1249,382,2.5737,87000,INLAND
