longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.28,37.89,52,2315,408,835,369,4.5893,290100,NEAR BAY
-122.07,37.89,38,757,124,319,123,5.6558,263300,NEAR BAY
-122.28,37.85,49,1130,244,607,239,2.4597,93800,NEAR BAY
-122.17,37.74,43,818,193,494,179,2.4776,101600,NEAR BAY
-122.14,37.67,36,1487,249,641,243,4.0682,196200,NEAR BAY
-122.09,37.99,19,3073,506,1773,493,5.4496,205400,NEAR BAY
-121.71,39.41,22,1814,342,941,323,2.1728,59400,INLAND
-122.11,37.67,32,3028,811,2037,703,3.0645,165400,NEAR BAY
-121.96,37.76,8,3865,463,1548,432,9.7037,425100,<1H OCEAN
-122.27,37.85,52,4076,920,1800,815,2.7054,182300,NEAR BAY
-121.97,37.54,31,1949,344,986,322,4.6349,196200,<1H OCEAN
-122.25,37.89,41,1125,195,356,181,6.1593,344000,NEAR BAY
-120.37,36.15,34,2084,339,868,347,4.381,86300,INLAND
-121.9,37.67,15,2130,273,876,285,7.2639,332400,<1H OCEAN
-121.46,39.54,14,5549,1000,1822,919,2.9562,142300,INLAND
-122.32,37.96,34,2070,357,784,294,4.0417,182800,NEAR BAY
-122.23,37.76,52,1049,185,374,176,4.1458,248500,NEAR BAY
-119.76,36.83,22,2803,438,1234,457,4.5179,99600,INLAND
-122.18,37.91,31,7200,876,2428,843,10.9405,500001,NEAR BAY
-122.25,37.83,52,1279,287,534,291,3.1429,231600,NEAR BAY
-122.09,37.91,18,9576,1455,3486,1380,7.0895,306900,NEAR BAY
-122.35,37.97,43,2178,482,1545,471,2.5863,112200,NEAR BAY
-122.08,37.99,19,4657,739,1914,732,5.0509,199900,NEAR BAY
-122.3,37.87,10,503,118,228,100,2.1705,150000,NEAR BAY
-119.8,36.77,52,2964,512,1114,486,3.8105,87600,INLAND
-122.04,37.62,32,1540,324,793,302,3.2857,193200,NEAR BAY
-122.22,37.78,51,1637,463,1543,393,2.489,119100,NEAR BAY
-122.28,37.9,52,2003,250,658,244,10.0825,397000,NEAR BAY
-122.06,37.9,25,5869,1685,2669,1554,2.6998,216100,NEAR BAY
-119.73,36.74,14,6202,1551,5561,1435,1.6073,64700,INLAND
-120.92,38.86,11,1720,345,850,326,3.2027,128600,INLAND
-122.07,37.91,33,1550,277,638,254,3.6833,292500,NEAR BAY
-122.19,37.79,45,2718,451,1106,454,4.6563,231800,NEAR BAY
-119.59,36.57,19,1733,303,911,281,3.5987,131700,INLAND
-122.15,37.69,39,1670,308,957,335,5.1312,183600,NEAR BAY
-122.16,37.7,36,2239,391,1203,379,5.0043,190400,NEAR BAY
-121.97,37.56,13,8918,1823,4518,1772,4.8052,254000,<1H OCEAN
-122.04,37.97,21,6445,1839,3621,1735,2.5841,112500,NEAR BAY
-121.77,37.65,16,4290,554,1952,576,7.3588,327500,INLAND
-120.06,36.72,32,981,237,736,249,1.8,60400,INLAND
-121.57,39.74,17,1619,292,705,285,2.4623,126100,INLAND
-121.82,37.81,12,4711,659,2089,621,8.3209,485400,INLAND
-122.39,38.0,33,44,6,23,11,4.125,212500,NEAR BAY
-121.97,37.55,17,4924,1247,3080,1182,3.168,189400,<1H OCEAN
-119.75,36.77,32,1962,399,1005,392,2.6726,70400,INLAND
-121.82,37.98,13,3995,605,1969,607,5.0164,165200,INLAND
-119.7,36.83,23,3532,756,1885,758,2.5904,71400,INLAND
-121.95,37.78,4,14652,2826,5613,2579,6.3942,356700,<1H OCEAN
-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400,NEAR BAY
-120.63,38.73,11,4577,836,1944,700,4.0675,140200,INLAND
-119.78,36.76,50,1343,322,1063,342,1.75,49800,INLAND
-122.16,37.76,45,2299,514,1437,484,2.5122,95500,NEAR BAY
-122.3,37.9,37,2125,489,912,462,2.9219,217200,NEAR BAY
-120.27,36.29,11,1337,412,1376,318,2.4398,87500,INLAND
-122.1,37.66,35,686,142,480,149,3.875,162100,NEAR BAY
-119.96,38.94,27,1492,393,717,254,1.8906,104200,INLAND
-119.77,36.78,40,1411,284,609,296,1.9375,67700,INLAND
-120.8,38.31,37,1341,256,533,242,3.2135,123600,INLAND
-122.23,37.81,52,2315,292,861,258,8.8793,410300,NEAR BAY
-122.12,37.69,30,1197,269,695,279,3.4375,157800,NEAR BAY
-121.71,39.71,17,2748,556,1174,514,3.066,102600,INLAND
-122.02,38.02,44,1465,247,817,237,4.8693,156900,NEAR BAY
-122.26,37.83,51,936,311,517,249,1.2852,150000,NEAR BAY
-119.82,36.84,9,2340,544,860,520,3.3229,119300,INLAND
-120.43,36.18,29,579,116,218,99,2.1458,104200,INLAND
-122.18,37.81,30,292,38,126,52,6.3624,483300,NEAR BAY
-122.06,37.64,20,1655,450,857,430,3.5541,350000,NEAR BAY
-119.72,36.8,15,3045,689,1340,588,3.1953,85700,INLAND
-122.0,38.99,39,1548,323,815,286,2.9489,67500,INLAND
-119.34,37.12,23,1881,380,64,37,3.875,125000,INLAND
-122.29,37.81,23,1745,374,1054,325,0.8026,112500,NEAR BAY
-122.33,37.96,46,1222,236,819,251,3.9118,129400,NEAR BAY
-119.69,36.81,15,2892,496,1634,501,4.4934,88000,INLAND
-122.23,37.8,52,1192,289,772,257,2.3833,146900,NEAR BAY
-121.92,37.47,26,2016,322,1105,357,6.0878,246900,<1H OCEAN
-121.88,37.68,23,2234,270,854,286,7.333,337200,INLAND
-119.67,36.65,20,2512,449,1464,450,3.9211,92300,INLAND
-122.33,37.99,4,3999,1079,1591,887,3.911,112500,NEAR BAY
-122.13,38.02,52,2378,508,940,451,2.9583,166000,NEAR BAY
-122.15,37.69,36,1545,273,863,267,4.0109,192900,NEAR BAY
-119.82,36.84,7,2289,342,1077,354,5.4868,158800,INLAND
-122.04,37.66,10,2031,357,867,352,5.3169,299200,NEAR BAY
-121.9,39.59,20,1465,278,745,250,3.0625,93800,INLAND
-122.25,37.84,52,3549,707,1551,714,3.6912,261100,NEAR BAY
-122.19,37.75,36,1126,263,482,150,1.9167,82800,NEAR BAY
-119.82,36.72,25,2581,528,1642,509,1.6435,52600,INLAND
-121.86,38.0,16,3216,464,1504,453,5.25,161700,INLAND
-122.16,37.69,36,1480,278,796,283,4.3971,205700,NEAR BAY
-119.57,37.02,16,4199,794,2140,722,3.332,111800,INLAND
-121.92,38.02,8,2750,479,1526,484,5.102,156500,INLAND
-122.18,37.74,46,2103,391,1339,354,2.2467,88900,NEAR BAY
-119.82,36.83,14,2982,412,1408,423,5.3241,123000,INLAND
-122.27,37.99,16,4921,737,2312,725,5.8899,243200,NEAR BAY
-121.04,38.81,11,3522,623,1456,544,3.93,163400,INLAND
-122.16,37.77,39,1583,349,857,316,3.0958,145800,NEAR BAY
-119.81,36.7,52,314,57,178,66,1.2404,52500,INLAND
-122.07,37.7,32,3400,736,1487,694,3.0,223200,NEAR BAY
-121.99,37.53,25,5405,939,2831,923,5.0423,222200,<1H OCEAN
-122.08,37.68,26,2607,682,1401,607,2.6563,184100,NEAR BAY
-119.98,38.92,28,1408,312,522,221,2.0708,89600,INLAND
-119.48,37.0,16,2904,551,1467,509,3.1736,111800,INLAND
-121.95,37.74,19,5721,837,2653,813,6.2631,266000,<1H OCEAN
-119.98,38.94,23,1564,298,339,147,4.0417,99300,INLAND
-121.92,37.73,24,1407,327,501,295,2.4821,157200,<1H OCEAN
-120.08,36.79,38,1446,285,928,255,2.9808,89600,INLAND
